房屋标签,小区,社区,行政区,户型,面积,朝向,装修类型,关注人数,发布时间,总价,平方米价格
南北大两居 明厨明卫 满五年商品房 首套1%契税,东柳西里 ,双桥,朝阳,2室1厅,60.47,南 北,简装,52,150,239,39524
潞河北街 南北双通透 满五一套 后南仓 中间层,潞河中学北街 ,万达,通州,2室1厅,76.26,南 北,精装,25,120,353,46290
银领国际中间层东南两居室新装修没有住过,银领国际 ,望京,朝阳,2室2厅,108.98,东南,精装,65,120,825,75702
融科橄榄城三期南北通透双卫2居，中间楼层视野好,融科橄榄城三期 ,望京,朝阳,2室2厅,118.21,南 北,精装,57,150,1398,118265
店长推荐 安翔南里 独门独院管理 满五年唯一 南北通透,安翔南里 ,健翔桥,朝阳,2室1厅,56.5,南 北,精装,3,60,455,80531
呼家楼南里 两居室 低楼层 小区安静,呼家楼南里 ,红庙,朝阳,2室1厅,42.11,东 南 北,简装,4,5,272,64593
静安东里 电梯楼 南向一居 满五年 看房有钥匙,静安东里 ,国展,朝阳,1室1厅,42.72,南,精装,22,90,320,74907
朝阳新城一区满五年商品房，业主诚心出售，看房随时,朝阳新城一区 ,东坝,朝阳,2室1厅,97.85,西南,精装,28,90,479,48953
2015年五福玲珑居南区 南向正对大花园 南北通透 中层,五福玲珑居南区 ,四季青,海淀,2室1厅,74.36,南 北,简装,11,11,658,88489
德茂佳苑 南北通透 中间楼层 诚心出售,德茂佳苑 ,瀛海,大兴,2室1厅,91.63,南 北,精装,30,60,359,39180
天通苑东一区商品房满五年唯一住房南北通透2居出售,天通苑东一区 ,天通苑,昌平,2室1厅,112.98,南 北,简装,5,30,448,39654
朝阳区南北通透两居室，采光充足装修好。,鸿博家园六区 ,小红门,朝阳,2室1厅,94.38,南 北,简装,3,60,410,43442
首开国风美唐朗观两居室 全明格局 高层采光好,首开国风美唐二期 ,回龙观,昌平,2室1厅,77.06,南 北,精装,13,30,564,73190
阳光邑上 满五年唯一 得房率87% 全明格局 电梯房,阳光邑上 ,良乡,房山,2室2厅,85.83,南 北,简装,17,60,318,37050
芍药居北里 1998年塔楼 不临街 业主诚意出售 看房方便,芍药居北里 ,芍药居,朝阳,3室1厅,85.84,东 东南,简装,89,240,620,72228
太阳星城三期火星园中间位置全南两居室,火星园 ,太阳宫,朝阳,2室1厅,93.55,南,精装,32,210,1288,137681
东三环 劲松 农光东里 带客厅1居 南向带电梯,农光东里 ,劲松,朝阳,1室1厅,49.67,南,简装,63,180,315,63419
北五环世华泊郡花园式小区三居室南北通透高楼层,世华泊郡 ,北苑,朝阳,3室2厅,121.85,南 北,简装,17,240,1099,90193
仓南胡同 东四B区 东西通透 低层房,仓南胡同 ,朝阳门内,东城,2室1厅,78.16,东 西,精装,18,120,950,121546
望京西园一区 小区中间位置 东南朝向 视野好,望京西园一区 ,望京,朝阳,1室1厅,74.2,东南,精装,22,90,523,70486
流星花园二区精装修两居，中间楼层,流星花园二区 ,回龙观,昌平,2室1厅,84.24,北 南,精装,90,120,468,55556
金融街 西城晶华 正规两室一厅，全明格局，满五唯一,西城晶华 ,金融街,西城,2室2厅,117.44,西北,精装,52,90,1985,169023
东方雅苑南北通透大两居，满五唯一，前后看花园,东方雅苑 ,大望路,朝阳,2室1厅,94.19,南 北,精装,12,90,890,94490
花家地小区南北通透两居室满五唯一靠谱出售,花家地小区 ,望京,朝阳,2室1厅,55.51,南 北,精装,33,30,450,81067
满五年福利分房，无抵押，低楼层南北通透三居室,南平东里 ,首都机场,朝阳,3室2厅,106.26,南 北,简装,10,180,360,33880
利泽西园 东南一居 户型方正 精装修 拎包入住,利泽西园 ,望京,朝阳,1室1厅,65.73,东南,精装,17,120,520,79112
月坛南街北里，业主诚心售房，双南向大卧室,月坛南街北里 ,月坛,西城,2室1厅,70.5,南,简装,47,90,956,135603
新上两居室 南北通透 明厅户型 诚心出售 随时配合签约,滨河西里南区 ,枣园,大兴,2室1厅,52.7,南 北,简装,19,60,207,39279
冠英园小区 朝东向一居室 看小区花园,冠英园小区 ,官园,西城,1室1厅,53.31,东,精装,6,30,722,135435
教委家属楼  温馨舒适两居 低楼层 阳光通透,惠新北里2号院 ,惠新西街,朝阳,2室1厅,53.1,东 西,精装,31,60,420,79097
御路园 2室1厅 南 北,御路园 ,西关环岛,昌平,2室1厅,97.42,南 北,简装,16,150,298,30590
和平里十三区 两居室全明格局中间楼层出行便利,和平街十三区 ,和平里,朝阳,2室1厅,54.29,东 西,简装,18,120,415,76442
康静里小区，一梯三户，南北通透,康静里 ,东坝,朝阳,2室1厅,58,南 北,简装,20,90,280,48276
京汉旭城2004年的商品房，南北通透 视野开阔 采光好,京汉旭城 ,鲁谷,石景山,2室2厅,90.35,南 北,简装,23,60,623,68955
长阳半岛2号院 2室1厅 南 北,长阳半岛2号院 ,长阳,房山,2室1厅,88.49,南 北,其他,20,120,350,39553
南北通透 中间层 精装修 满五唯一 采光和视野很好,长安新城 ,青塔,丰台,2室1厅,98.13,南 北,精装,13,30,610,62163
海户西里31号院 南北向两居室 诚心出售,海户西里31号院 ,洋桥,丰台,2室1厅,57.83,南 北,毛坯,41,90,240,41501
奥森东门 万科物业 方正两居室 安静不临街,上元君庭 ,奥林匹克公园,朝阳,2室1厅,84.45,南,精装,84,60,738,87389
龙锦苑一区经典户型南北双通透，好户型，好楼层两居室,龙锦苑一区 ,回龙观,昌平,2室1厅,102.61,南 北,精装,14,30,490,47754
东土城路7号院，东南3居，电梯直达，满五年,东土城路7号院 ,和平里,朝阳,3室1厅,81.38,东南,简装,38,60,720,88474
北苑家园绣菊园板楼南北通透三居室 中楼层 诚心出售,北苑家园绣菊园 ,北苑,朝阳,3室1厅,95.83,南 北,精装,91,90,550,57394
西翠路12号院，钢混结构有电梯，双阳台，业主诚心出售,西翠路12号院 ,万寿路,海淀,2室1厅,64.42,南 北,精装,20,60,730,113319
富卓苑 满五年唯一南北通透两居 中间层，无遮挡采光好,富卓苑 ,马家堡,丰台,2室1厅,68.85,南 北,简装,18,30,486,70589
潘家园小区 南北通透 全明格局 近地铁 看房随时,潘家园小区 ,潘家园,朝阳,2室1厅,60.55,南 北,精装,21,90,375,61933
檀城东区、南北通透2居室、采光充足无遮挡,檀城东区 ,鼓楼街道,密云,2室2厅,104.65,南 北,精装,15,365,195,18634
中绦胡同甲2号院 原单位分房、诚意出售、,中绦胡同甲2号院 ,安定门,东城,2室1厅,61.56,南 北,简装,20,90,786,127681
丽泽景园 高楼层 采光好 视野棒 满五唯一，价格能谈,丽泽景园 ,丽泽,丰台,2室1厅,78.61,南,精装,51,120,633,80525
国美家园高层无遮挡，不临街，精装修，户型方正，满五,国美第一城3号院 ,朝青,朝阳,2室1厅,99.6,西南,精装,7,30,688,69077
管庄西里店长推荐中高楼层大两居采光好视野开阔商品房,管庄西里 ,管庄,朝阳,2室1厅,93.37,南 西,精装,88,150,376,40270
芍药居北里 1998年塔楼 不临街 业主诚意出售 看房方便,芍药居北里 ,芍药居,朝阳,3室1厅,85.84,东 东南,简装,89,240,620,72228
水屯家园南北通透两居室，满五年唯一住房、二层,水屯家园 ,西关环岛,昌平,2室1厅,81.24,南 北,简装,14,90,227,27942
太阳星城三期火星园中间位置全南两居室,火星园 ,太阳宫,朝阳,2室1厅,93.55,南,精装,32,210,1288,137681
满五唯一商品房 南北两居 南向不临街中间层 诚心出售,南湖中园二区 ,望京,朝阳,2室1厅,68.89,南 北,精装,90,150,525,76209
芍药居北里 板楼带电梯 满五年唯一  高楼层 诚售,芍药居北里 ,芍药居,朝阳,2室1厅,66.76,东南 西,简装,17,30,582,87178
珠江逸景家园南北通透两居室 不临街,珠江逸景 ,马驹桥,通州,2室1厅,94.74,南 北,精装,11,30,295,31138
顺源里 正南向两居室 满五年 近地铁,顺源里 ,亮马桥,朝阳,2室1厅,49.55,南,简装,27,90,368,74269
房子视野好小区中间位置，安静不临街全天采光,城锦苑 ,北苑,朝阳,2室1厅,91.93,南,简装,24,120,618,67226
东三环 劲松 农光东里 带客厅1居 南向带电梯,农光东里 ,劲松,朝阳,1室1厅,49.67,南,简装,63,180,315,63419
清秀园南区 南北向两居室 中间楼层 满五唯一,清秀园南区 ,东关,昌平,2室1厅,79.55,南 北,简装,22,120,252,31679
花家地小区南北通透两居室满五唯一靠谱出售,花家地小区 ,望京,朝阳,2室1厅,55.51,南 北,精装,33,30,450,81067
《店长推荐》东二区电梯两居南北通透 全明格局，明卫,天通苑东二区 ,天通苑,昌平,2室1厅,100.88,南 北 西,简装,23,60,409,40544
康静里小区，一梯三户，南北通透,康静里 ,东坝,朝阳,2室1厅,58,南 北,简装,20,90,280,48276
月坛南街北里，业主诚心售房，双南向大卧室,月坛南街北里 ,月坛,西城,2室1厅,70.5,南,简装,47,90,956,135603
海户西里31号院 南北向两居室 诚心出售,海户西里31号院 ,洋桥,丰台,2室1厅,57.83,南 北,毛坯,41,90,240,41501
奥森东门 万科物业 方正两居室 安静不临街,上元君庭 ,奥林匹克公园,朝阳,2室1厅,84.45,南,精装,84,60,738,87389
南北通透 中间层 精装修 满五唯一 采光和视野很好,长安新城 ,青塔,丰台,2室1厅,98.13,南 北,精装,13,30,610,62163
光熙门北里：有钥匙 采光好 安静不临街,光熙门北里 ,西坝河,朝阳,2室1厅,62.11,东南,简装,31,60,515,82918
圣馨大地诚意出售南向2居室，高层采光好，户型方正,圣馨大地 ,望京,朝阳,2室2厅,121.56,南,精装,14,30,918,75519
和平里十三区 两居室全明格局中间楼层出行便利,和平街十三区 ,和平里,朝阳,2室1厅,54.29,东 西,简装,18,120,415,76442
西八间北里 满五年唯一 中间楼层 看房随时 诚意出售,西八间北里 ,望京,朝阳,2室1厅,60.32,南 北,简装,40,90,382,63329
仓南胡同 东四B区 东西通透 低层房,仓南胡同 ,朝阳门内,东城,2室1厅,78.16,东 西,精装,18,120,950,121546
惠新北里满五唯一一居，视野采光好,惠新北里 ,惠新西街,朝阳,1室1厅,56.67,西南,其他,18,90,425,74996
金融街 西城晶华 正规两室一厅，全明格局，满五唯一,西城晶华 ,金融街,西城,2室2厅,117.44,西北,精装,52,90,1985,169023
西城德宝 新精装修二室一厅 格局好 中间楼层,德宝新园 ,西直门,西城,2室1厅,61.5,南 北,精装,21,30,808,131383
信恒大厦 南北通透大两居 全明格局 满五唯一 有车位,信恒大厦 ,牛街,西城,2室1厅,116.13,南 北,精装,17,90,1168,100577
满五年唯一，南北通透，楼上楼下互不打扰，诚心出售,雅丽世居 ,果园,通州,2室2厅,99.14,南 北,简装,43,90,359,36212
满五唯一仅契税，2006年人车分流，高楼采光视野无遮挡,顶秀欣园东苑 ,宋家庄,丰台,2室1厅,80.46,东,精装,13,30,519,64505
南北通透双阳台两居 采光充足户型好 安静宜居视野佳,永景园 ,田村,海淀,2室1厅,70.39,南 北,精装,20,90,625,88792
金台路延静西里 南北通透两居室 中间层,延静西里 ,红庙,朝阳,2室1厅,54.39,南 北,简装,49,90,338,62144
满五唯一 南北通透两居 户型方正 高楼层 小区中间位置,国美第一城3号院 ,朝青,朝阳,2室1厅,95.75,南 北,精装,25,30,682,71228
三环新城8号院近地铁，满五年唯一商品房楼层视野好,三环新城8号院 ,玉泉营,丰台,2室1厅,106.1,南 北,精装,27,30,639,60227
万寿寺北里精装修3居室田字格 满五唯一 中间楼层,万寿寺北里 ,魏公村,海淀,3室1厅,63.2,东 西,精装,6,30,675,106804
劲松南路，两室一厅，93年钢混,劲松南路 ,劲松,朝阳,2室1厅,62.66,西南,简装,51,120,380,60645
团结湖东里低楼层出入方便精装采光好无遮挡,团结湖东里 ,团结湖,朝阳,2室1厅,71.81,南 北,精装,37,60,535,74503
玉海园二里园中园楼龄新高楼层不临街满五年唯一商品房,玉海园二里 ,玉泉路,海淀,2室1厅,84.19,南 西,精装,21,60,749,88966
马家堡甲116号院 朝南两居室 业主诚意出售,马家堡甲116号院 ,洋桥,丰台,2室1厅,63.8,东南,简装,18,60,400,62696
店长推荐  琨廷电梯入户  满五唯一,北京城建琨廷北区 ,窦店,房山,3室2厅,112.19,南 北,简装,9,90,248,22106
望京中环南路11号院南北通透两居室,中环南路11号院 ,望京,朝阳,2室1厅,64.45,南 北,简装,5,90,510,79132
西马 金润家园 二区 电 梯 房,西马金润二区 ,马家堡,丰台,2室1厅,60.85,东 东南,精装,87,90,342,56204
如意里  南北向 两居室 采光好,如意里 ,新街口,西城,2室1厅,58.1,南 北,简装,39,120,669,115147
皓月苑 复式结构 南北通透 精装修,皓月苑 ,万达,通州,2室1厅,93.98,南 北,精装,22,120,308,32773
政馨园三区满五年，全南向两居室，无遮挡,政馨园三区 ,宋家庄,丰台,2室1厅,95.72,南,精装,20,120,585,61116
天堂河北区   满五年唯一 精装修,天堂河北区 ,天宫院,大兴,2室1厅,58.6,东 西,简装,21,240,165,28157
满五年 紫竹院公园 东西向 带电梯 视野宽阔,紫竹院南路20号院 ,紫竹桥,海淀,2室1厅,61.2,东 西,简装,77,150,550,89870
永顺西里 低楼层 南北通透两居 满五年唯一,永顺西里 ,北关,通州,2室1厅,63.85,南 北,简装,11,120,239,37432
南三环东铁营桥旁边的南方庄小区,南方庄小区 ,宋家庄,丰台,2室1厅,54.78,南 北,精装,39,120,310,56590
满五年唯一 东南两居 双卧朝南 带阳台 看房方便,珠江罗马嘉园东区 ,朝青,朝阳,2室2厅,82.34,东南,精装,68,90,705,85621
田村路19号院 南北两居室 房本满五年,田村路19号院 ,田村,海淀,2室1厅,57.8,南 北,精装,31,90,435,75260
新龙城 正规电梯一居室 高楼层视野好 随时签约,新龙城 ,回龙观,昌平,1室1厅,56.9,北,精装,13,60,393,69069
正规一居 采光好 院内环境优美,东幸福街 ,北大地,丰台,1室1厅,46.9,东,简装,6,60,345,73561
南湖东园 东西通透 近地铁 不临街 无遮挡,南湖东园二区 ,望京,朝阳,2室1厅,62.8,东 西,精装,17,60,542,86306
绿城百合公*南*苑满五唯一南北通透商品房,绿城百合公寓南区 ,阎村,房山,2室1厅,81.68,南 北,精装,4,90,236,28894
八里庄南里 满五年成本价 带客厅 南北通透,八里庄南里 ,十里堡,朝阳,2室1厅,57.58,南 北,简装,44,120,399,69295
2008年商品房，满5年家庭一套， 西南向2居 视野开阔,海华堂 ,十里堡,朝阳,2室1厅,90.75,西南,简装,14,30,632,69642
房子是低楼层2居室，南北向格局，不临街，诚意出售,慧忠里 ,亚运村,朝阳,2室1厅,57.51,南 北,简装,4,30,595,103461
劲松 农光里 南北通透 户型方正 采光充足,农光里 ,劲松,朝阳,2室1厅,61.21,南 北,简装,240,150,406,66330
西城二环内 天坛西门 友谊医院 地铁8号线 带电梯一居,天桥北里 ,陶然亭,西城,1室1厅,60.79,西南,精装,12,30,547,89982
万寿寺北里精装修3居室田字格 满五唯一 中间楼层,万寿寺北里 ,魏公村,海淀,3室1厅,63.2,东 西,精装,6,30,675,106804
利泽西园，西向两居室，满五唯一,利泽西园 ,望京,朝阳,2室2厅,99.35,西,简装,16,150,725,72975
通景园 电梯两居 满五唯一 户型方正 全明两居,通景园 ,九棵树(家乐福),通州,2室2厅,88.58,东南,简装,9,30,346,39061
达富苑南北通透二居室，交通方便诚意出售。看房方便,达富苑 ,果园,通州,2室2厅,91.82,南 北,精装,3,30,370,40297
京贸国际城   高层两居室  户型好  采光好,京贸国际城 ,武夷花园,通州,2室1厅,79.96,南,精装,68,150,450,56279
富国里小区南北格局双卫双阳台明厨明卫,富国里小区 ,官园,西城,2室1厅,108.1,北 南,精装,7,30,1320,122110
温泉花园 方正一居 采光好 诚心出售,温泉花园A区 ,北七家,昌平,1室1厅,42.48,南,简装,57,180,182,42844
甜水园北里 东南向三居 95年钢混 满五年唯一,甜水园北里 ,甜水园,朝阳,3室1厅,88.59,东南,精装,24,60,600,67728
首开常青藤三期  把东边南北三居室  高楼层  视野开阔,首开常青藤三期 ,东坝,朝阳,3室1厅,96.5,东 南 北,精装,93,210,728,75441
农光东里，精装修，南向一居室。,农光东里 ,劲松,朝阳,1室1厅,38.36,南,精装,30,60,253,65955
西罗园南里 两居 费用少 大客厅 楼龄新  看房随时,西罗园南里 ,西罗园,丰台,2室1厅,67.35,东 西,精装,47,90,298,44247
